Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
1.4618784242786345,-1.6628418118247998,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,-0.7870290700522244,-0.3876385915630281
-0.1392736178497647,-0.24430909824958252,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.2740294922420383
-1.174812853595489,0.7377520111486447,0.6374192002107202,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.1497794535986725
-1.7432608118898565,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-2.776560335253703,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,1.559625734730109,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,1.4228093562338686,1.1847900224825652
-0.10879573479906918,0.7377520111486447,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.3550138924292319
0.870040462712803,1.0651057142813871,0.6374192002107202,-0.7219304456696741,1.4656299806397408,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.3178901430908221,0.9953087135514326
0.4135810049302934,0.30128040697165487,0.6374192002107202,0.3650801934553894,-0.7865730645356592,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.16948970671106317
0.4057843371731388,0.6286341101043973,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.17548033357422546
-1.245691651387804,-0.35342699929383004,0.6374192002107202,1.452090832580453,-1.1421840716686171,1.03961766172289,0.7660216689996692,0.06643097201553162,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.35653038988312963
0.528404657353844,0.30128040697165487,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,0.5273883311602496,1.7577737498301327,10.12658363467065,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5196085656025471
-0.9614676722406204,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.5214292581736522
0.7942001490750258,-0.571662801382325,0.6374192002107202,1.452090832580453,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.22983972548069792
1.4250214494266307,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,0.7246358142767154,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.4228093562338686,1.2826369279142156
1.534174798026796,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.35923858273025877
-1.587327456746763,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,-1.0052693331270168,-2.7279011247396916,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,1.2169619074884366
1.6071799597528804,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,1.2285559758844355,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.276035431853005
1.1734017172639117,0.6286341101043973,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.4098260984636291
0.8019968168321805,0.19216250592740738,0.6374192002107202,-0.7219304456696741,-0.549499059780354,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.25162917426234394
-0.285992729279857,-0.571662801382325,-1.5688262915039528,1.452090832580453,-0.549499059780354,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.3536917060051085
-1.0337640459887818,-1.0081344055593149,-1.5688262915039528,1.452090832580453,-1.1421840716686171,-2.0613918405435805,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.155770080461835
-1.301685901643733,1.1742236153256347,0.6374192002107202,-0.7219304456696741,1.2285559758844355,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2999888753157414
-1.0025773749601632,-0.24430909824958252,0.6374192002107202,1.452090832580453,2.1768519949056566,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.2620482385157137
1.5901690482827249,-0.6807807024265724,0.6374192002107202,1.452090832580453,0.16172295448556184,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.474346051525321
-1.1117307235603284,0.30128040697165487,0.6374192002107202,1.452090832580453,1.8212409877726987,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,0.5273883311602496,1.7577737498301327,-0.16169211464867958,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.2165272213403373
1.4073017499785518,-1.3354881086920574,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.38741671649402204
0.1995270355975017,1.2833415163698823,0.6374192002107202,1.452090832580453,2.4139259996609623,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,1.7891777104549367
0.04430246843233154,0.5195162090601498,0.6374192002107202,1.452090832580453,0.043185952107909195,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.8317867876940032
0.6240910343734695,0.5195162090601498,-1.5688262915039528,1.452090832580453,0.16172295448556184,1.03961766172289,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.12518401543558316,0.5273883311602496,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.3796053970597547
-1.2045819486682614,-1.7719597128690472,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.7031803119812758,1.559625734730109,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-1.3419232633578773
-0.07690027579252735,0.8468699121928922,0.6374192002107202,1.452090832580453,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,2.2060809651172293
0.7509640824217135,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,2.2953889972833097,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.2292197922927369
-0.9494182766159268,0.19216250592740738,0.6374192002107202,-0.7219304456696741,0.2802599568632145,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.6263761658134949
-0.81971007665599,-0.6807807024265724,0.6374192002107202,1.452090832580453,0.043185952107909195,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.34060107693375397
-1.3980810666412817,0.0830446048831599,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,1.7577737498301327,0.921284280016513,1.559625734730109,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,-0.05704473874407309
-1.2868013541073469,1.6106952195026245,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-1.891948283195271,1.9926371487334478
-0.7013424843428238,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-2.776560335253703,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,1.4228093562338686,1.1847900224825652
-0.16266362112122867,-1.7719597128690472,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.3419232633578773
-1.657497466561155,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.246516983685293
0.5744758759188489,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,1.4627724773491093,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.12378344249582511
0.0960439908207216,-1.5537239107805523,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,1.559625734730109,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.46862299175022176
0.40861948908483137,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,1.9397779901503516,-2.0613918405435805,0.7660216689996692,1.4635970203931432,1.2594824514315055,1.4405645412625065,0.5273883311602496,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.4339557249763144
-1.3456307562749685,1.5015773184583772,0.6374192002107202,1.452090832580453,1.9397779901503516,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-1.891948283195271,1.8169120940806878
1.6015096559294952,-1.5537239107805523,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.3521385805220665
-1.50794320321937,0.30128040697165487,0.6374192002107202,1.452090832580453,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.5331886368309706
-1.3094825694008878,0.4103983080159023,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1848357145016222
